User,Timestamp,OS,ZSYSTEM,FIELD3
A00660003020,2.01806E+13,win 7,desktop,Posted
A00660003020,2.01806E+13,win 7,desktop,Posted
A00660003020,2.01806E+13,win 7,desktop,Posted
A00660003020,2.01806E+13,win 7,desktop,Posted
A00660003020,2.01806E+13,win 7,desktop,Posted
A00660003020,2.01806E+13,win 7,desktop,Posted
A00660003020,2.01806E+13,win 7,desktop,Posted
A00660003020,2.01806E+13,win 7,desktop,Posted
A00660003020,2.01806E+13,win 7,desktop,Posted
A00660003020,2.01806E+13,win 7,desktop,Posted
A00660003020,2.01806E+13,win 7,desktop,Posted
A00660003020,2.01806E+13,win 7,desktop,Posted
A00660003020,2.01806E+13,win 7,desktop,Posted
A00660003020,2.01806E+13,win 7,desktop,Posted
A00660003020,2.01806E+13,win 7,desktop,Posted
A00660003020,2.01806E+13,win 7,desktop,Posted
A00660003026,2.01806E+13,win 10,desktop,Posted
A00660003026,2.01806E+13,win 10,desktop,Posted
A00660003026,2.01806E+13,win 10,desktop,Posted
A00660003026,2.01806E+13,win 10,desktop,Posted
A00660003026,2.01806E+13,win 10,desktop,Posted
A00660003026,2.01806E+13,win 10,desktop,Posted
A00660003026,2.01806E+13,win 10,desktop,Posted
A00660003026,2.01806E+13,win 10,desktop,Posted
A00660003026,2.01806E+13,win 10,desktop,Posted
A00660003026,2.01806E+13,win 10,desktop,Posted
A00660003026,2.01806E+13,win 10,desktop,Posted
A00660003026,2.01806E+13,win 10,desktop,Posted
A00660003026,2.01806E+13,win 10,desktop,Posted
A00660003026,2.01806E+13,win 10,desktop,Posted
A00660003026,2.01806E+13,win 10,desktop,Posted
A00660003026,2.01806E+13,win 10,desktop,Posted
A00660003026,2.01806E+13,win 10,desktop,Posted
A00660003026,2.01806E+13,win 10,desktop,Posted
A00660003026,2.01806E+13,win 10,desktop,Posted
A00660003026,2.01806E+13,win 10,desktop,Posted
A00660003026,2.01806E+13,win 10,desktop,Posted
A00660003026,2.01806E+13,win 10,desktop,Posted
A00660003026,2.01806E+13,win 10,desktop,Posted
A00660003026,2.01806E+13,win 10,desktop,Posted
A00660003026,2.01806E+13,win 10,desktop,Posted
A00660003026,2.01806E+13,win 10,desktop,Posted
A00660003026,2.01806E+13,win 10,desktop,Posted
A00660003026,2.01806E+13,win 10,desktop,Posted
A00660003026,2.01806E+13,win 10,desktop,Posted
A00660003026,2.01806E+13,win 10,desktop,Posted
A00660003026,2.01806E+13,win 10,desktop,Posted
A00660003026,2.01806E+13,win 10,desktop,Posted
A00660003026,2.01806E+13,win 10,desktop,Posted
A00660003026,2.01806E+13,win 10,desktop,Posted
A00660003026,2.01806E+13,win 10,desktop,Posted
A00660003026,2.01806E+13,win 10,desktop,Posted
A00660003026,2.01806E+13,win 10,desktop,Posted
A00660003026,2.01806E+13,win 10,desktop,Posted
A00660003026,2.01806E+13,win 10,desktop,Posted
A00660003027,2.01806E+13,win 10,desktop,Posted
A00660003027,2.01806E+13,win 10,desktop,Posted
A00660003027,2.01806E+13,win 10,desktop,Posted
A00660003027,2.01806E+13,win 10,desktop,Posted
A00660003027,2.01806E+13,win 10,desktop,Posted
A00660003027,2.01806E+13,win 10,desktop,Posted
A00660003030,2.01806E+13,win 8,desktop,Posted
A00660003030,2.01806E+13,win 8,desktop,Posted
A00660003030,2.01806E+13,win 8,desktop,Posted
A00660003030,2.01806E+13,win 8,desktop,Posted
A00660003030,2.01806E+13,win 8,desktop,Posted
A00660003030,2.01806E+13,win 8,desktop,Posted
A00660003030,2.01806E+13,win 8,desktop,Posted
A00660003030,2.01806E+13,win 8,desktop,Posted
A00660003030,2.01806E+13,win 8,desktop,Posted
A00660003030,2.01806E+13,win 8,desktop,Posted
A00660003030,2.01806E+13,win 8,desktop,Posted
A00660003030,2.01806E+13,win 8,desktop,Posted
A00660003030,2.01806E+13,win 8,desktop,Posted
A00660003030,2.01806E+13,win 8,desktop,Posted
A00660003030,2.01806E+13,win 8,desktop,Posted
A00660003030,2.01806E+13,win 8,desktop,Posted
A00660003030,2.01806E+13,win 8,desktop,Posted
A00660003030,2.01806E+13,win 8,desktop,Posted
A00660003030,2.01806E+13,win 8,desktop,Posted
A00660003030,2.01806E+13,win 8,desktop,Posted
A00660003030,2.01806E+13,win 8,desktop,Posted
A00660003030,2.01806E+13,win 8,desktop,Posted
A00660003030,2.01806E+13,win 8,desktop,Posted
A00660003030,2.01806E+13,win 8,desktop,Posted
A00660003032,2.01806E+13,win 10,desktop,Posted
A00660003032,2.01806E+13,win 10,desktop,Posted
A00660003032,2.01806E+13,win 7,desktop,Posted
A00660003033,2.01806E+13,win 10,desktop,Posted
A00660003035,2.01806E+13,win 10,desktop,Posted
A00660003035,2.01806E+13,win 10,desktop,Posted
A00660003035,2.01806E+13,win 10,desktop,Posted
A00660003035,2.01806E+13,win 10,desktop,Posted
A00660003035,2.01806E+13,win 10,desktop,Posted
A00660003035,2.01806E+13,win 10,desktop,Posted
A00660003035,2.01806E+13,win 10,desktop,Posted
A00660003035,2.01806E+13,win 10,desktop,Posted
A00660003035,2.01806E+13,win 10,desktop,Posted
A00660003036,2.01806E+13,win 7,desktop,Posted
A00660003036,2.01806E+13,win 7,desktop,Posted
A00660003039,2.01806E+13,win 10,desktop,Posted
A00660003039,2.01806E+13,win 10,desktop,Posted
A00660003039,2.01806E+13,win 10,desktop,Posted
A00660003039,2.01806E+13,win 10,desktop,Posted
A00660003039,2.01806E+13,win 10,desktop,Posted
A00660003039,2.01806E+13,win 10,desktop,Posted
A00660003039,2.01806E+13,win 10,desktop,Posted
A00660003040,2.01806E+13,win 7,desktop,Posted
A00660003040,2.01806E+13,win 7,desktop,Posted
A00660003040,2.01806E+13,win 7,desktop,Posted
A00660003040,2.01806E+13,win 7,desktop,Posted
A00660003040,2.01806E+13,win 7,desktop,Posted
A00660003042,2.01806E+13,win 7,desktop,Posted
A00660003042,2.01806E+13,win 7,desktop,Posted
A00660003042,2.01806E+13,win 7,desktop,Posted
A00660003042,2.01806E+13,win 7,desktop,Posted
A00660003042,2.01806E+13,win 7,desktop,Posted
A00660003042,2.01806E+13,win 7,desktop,Posted
A00660003042,2.01806E+13,win 7,desktop,Posted
A00660003042,2.01806E+13,win 7,desktop,Posted
A00660003042,2.01806E+13,win 7,desktop,Posted
A00660003042,2.01806E+13,win 7,desktop,Posted
A00660003042,2.01806E+13,win 7,desktop,Posted
A00660003042,2.01806E+13,win 7,desktop,Posted
A00660003042,2.01806E+13,win 7,desktop,Posted
A00660003042,2.01806E+13,win 7,desktop,Posted
A00660003042,2.01806E+13,win 7,desktop,Posted
A00660003042,2.01806E+13,win 7,desktop,Posted
A00660003042,2.01806E+13,win 7,desktop,Posted
A00660003042,2.01806E+13,win 7,desktop,Posted
A00660003042,2.01806E+13,win 7,desktop,Posted
A00660003042,2.01806E+13,win 7,desktop,Posted
A00660003042,2.01806E+13,win 7,desktop,Posted
A00660003042,2.01806E+13,win 7,desktop,Posted
A00660003042,2.01806E+13,win 7,desktop,Posted
A00660003042,2.01806E+13,win 7,desktop,Posted
A00660003042,2.01806E+13,win 7,desktop,Posted
A00660003042,2.01806E+13,win 7,desktop,Posted
A00660003042,2.01806E+13,win 7,desktop,Posted
A00660003042,2.01806E+13,win 7,desktop,Posted
A00660003042,2.01806E+13,win 7,desktop,Posted
A00660003042,2.01806E+13,win 7,desktop,Posted
A00660003042,2.01806E+13,win 7,desktop,Posted
A00660003042,2.01806E+13,win 7,desktop,Posted
A00660003042,2.01806E+13,win 7,desktop,Posted
A00660003042,2.01806E+13,win 7,desktop,Posted
A00660003042,2.01806E+13,win 7,desktop,Posted
A00660003042,2.01806E+13,win 7,desktop,Posted
A00660003042,2.01806E+13,win 7,desktop,Posted
A00660003042,2.01806E+13,win 7,desktop,Posted
A00660003042,2.01806E+13,win 7,desktop,Posted
A00660003042,2.01806E+13,win 7,desktop,Posted
A00660003042,2.01806E+13,win 7,desktop,Posted
A00660003043,2.01806E+13,win 7,desktop,Posted
A00660003043,2.01806E+13,win 7,desktop,Posted
A00660003043,2.01806E+13,win 7,desktop,Posted
A00660003043,2.01806E+13,win 7,desktop,Posted
A00660003043,2.01806E+13,win 7,desktop,Posted
A00660003043,2.01806E+13,win 7,desktop,Posted
A00660003043,2.01806E+13,win 7,desktop,Posted
A00660003043,2.01806E+13,win 7,desktop,Posted
A00660003046,2.01806E+13,win 7,desktop,Posted
A00660003046,2.01806E+13,win 7,desktop,Posted
A00660003047,2.01806E+13,win 7,desktop,Posted
A00660003047,2.01806E+13,win 7,desktop,Posted
A00660003047,2.01806E+13,win 7,desktop,Posted
A00660003047,2.01806E+13,win 7,desktop,Posted
A00660003047,2.01806E+13,win 7,desktop,Posted
A00660003047,2.01806E+13,win 7,desktop,Posted
A00660003047,2.01806E+13,win 7,desktop,Posted
A00660003047,2.01806E+13,win 7,desktop,Posted
A00660003047,2.01806E+13,win 7,desktop,Posted
A00660003047,2.01806E+13,win 7,desktop,Posted
A00660003047,2.01806E+13,win 7,desktop,Posted
A00660003047,2.01806E+13,win 7,desktop,Posted
A00660003047,2.01806E+13,win 7,desktop,Posted
A00660003047,2.01806E+13,win 7,desktop,Posted
A00660003047,2.01806E+13,win 7,desktop,Posted
A00660003047,2.01806E+13,win 7,desktop,Posted
A00660003047,2.01806E+13,win 7,desktop,Posted
A00660003047,2.01806E+13,win 7,desktop,Posted
A00660003047,2.01806E+13,win 7,desktop,Posted
A00660003047,2.01806E+13,win 7,desktop,Posted
A00660003047,2.01806E+13,win 7,desktop,Posted
A00660003048,2.01806E+13,win 7,desktop,Posted
A00660003048,2.01806E+13,win 7,desktop,Posted
A00660003048,2.01806E+13,win 7,desktop,Posted
A00660003048,2.01806E+13,win 7,desktop,Posted
A00660003048,2.01806E+13,win 7,desktop,Posted
A00660003048,2.01806E+13,win 7,desktop,Posted
A00660003048,2.01806E+13,win 7,desktop,Posted
A00660003048,2.01806E+13,win 7,desktop,Posted
A00660003048,2.01806E+13,win 7,desktop,Posted
A00660003048,2.01806E+13,win 7,desktop,Posted
A00660003048,2.01806E+13,win 7,desktop,Posted
A00660003048,2.01806E+13,win 7,desktop,Posted
A00660003051,2.01806E+13,win 7,desktop,Posted
A00660003051,2.01806E+13,win 7,desktop,Posted
A00660003051,2.01806E+13,win 5,desktop,Posted
A00660003051,2.01806E+13,win 5,desktop,Posted
A00660003051,2.01806E+13,win 5,desktop,Posted
A00660003051,2.01806E+13,win 5,desktop,Posted
A00660003051,2.01806E+13,win 5,desktop,Posted
A00660003051,2.01806E+13,win 5,desktop,Posted
A00660003051,2.01806E+13,win 5,desktop,Posted
A00660003051,2.01806E+13,win 5,desktop,Posted
A00660003051,2.01806E+13,win 5,desktop,Posted
A00660003051,2.01806E+13,win 5,desktop,Posted
A00660003051,2.01806E+13,win 5,desktop,Posted
A00660003051,2.01806E+13,win 5,desktop,Posted
A00660003056,2.01806E+13,win 7,desktop,Posted
A00660003056,2.01806E+13,win 7,desktop,Posted
A00660003056,2.01806E+13,win 7,desktop,Posted
A00660003056,2.01806E+13,win 7,desktop,Posted
A00660003056,2.01806E+13,win 7,desktop,Posted
A00660003056,2.01806E+13,win 7,desktop,Posted
A00660003062,2.01806E+13,win 7,desktop,Posted
A00660003062,2.01806E+13,win 7,desktop,Posted
A00660003062,2.01806E+13,win 7,desktop,Posted
A00660003062,2.01806E+13,win 7,desktop,Posted
A00660003066,2.01806E+13,win 7,desktop,Posted
A00660003066,2.01806E+13,win 7,desktop,Posted
A00660003067,2.01806E+13,win 7,desktop,Posted
A00660003068,2.01806E+13,win 7,desktop,Posted
A00660003068,2.01806E+13,win 7,desktop,Posted
A00660003069,2.01806E+13,win 7,desktop,Posted
A00660003071,2.01806E+13,win 7,desktop,Posted
A00660003071,2.01806E+13,win 7,desktop,Posted
A00660003071,2.01806E+13,win 7,desktop,Posted
A00660003071,2.01806E+13,win 7,desktop,Posted
A00660003071,2.01806E+13,win 7,desktop,Posted
A00660003071,2.01806E+13,win 7,desktop,Posted
A00660003071,2.01806E+13,win 7,desktop,Posted
A00660003071,2.01806E+13,win 7,desktop,Posted
A00660003071,2.01806E+13,win 7,desktop,Posted
A00660003071,2.01806E+13,win 7,desktop,Posted
A00660003071,2.01806E+13,win 7,desktop,Posted
A00660003072,2.01806E+13,win 7,desktop,Posted
A00660003072,2.01806E+13,win 7,desktop,Posted
A00660003072,2.01806E+13,win 7,desktop,Posted
A00660003072,2.01806E+13,win 7,desktop,Posted
A00660003072,2.01806E+13,win 7,desktop,Posted
A00660003072,2.01806E+13,win 7,desktop,Posted
A00660003072,2.01806E+13,win 7,desktop,Posted
A00660003072,2.01806E+13,win 7,desktop,Posted
A00660003072,2.01806E+13,win 7,desktop,Posted
A00660003072,2.01806E+13,win 7,desktop,Posted
A00660003072,2.01806E+13,win 7,desktop,Posted
A00660003072,2.01806E+13,win 7,desktop,Posted
A00660003072,2.01806E+13,win 7,desktop,Posted
A00660003072,2.01806E+13,win 7,desktop,Posted
A00660003072,2.01806E+13,win 7,desktop,Posted
A00660003072,2.01806E+13,win 7,desktop,Posted
A00660003072,2.01806E+13,win 7,desktop,Posted
A00660003074,2.01806E+13,win 7,desktop,Posted
A00660003074,2.01806E+13,win 7,desktop,Posted
A00660003074,2.01806E+13,win 7,desktop,Posted
A00660003074,2.01806E+13,win 7,desktop,Posted
A00660003074,2.01806E+13,win 7,desktop,Posted
A00660003074,2.01806E+13,win 7,desktop,Posted
A00660003074,2.01806E+13,win 7,desktop,Posted
A00660003074,2.01806E+13,win 7,desktop,Posted
A00660003076,2.01806E+13,win 7,desktop,Posted
A00660003076,2.01806E+13,win 7,desktop,Posted
A00660003076,2.01806E+13,win 7,desktop,Posted
A00660003076,2.01806E+13,win 7,desktop,Posted
A00660003076,2.01806E+13,win 7,desktop,Posted
A00660003076,2.01806E+13,win 7,desktop,Posted
A00660003076,2.01806E+13,win 7,desktop,Posted
A00660003076,2.01806E+13,win 7,desktop,Posted
A00660003076,2.01806E+13,win 7,desktop,Posted
A00660003076,2.01806E+13,win 7,desktop,Posted
A00660003076,2.01806E+13,win 7,desktop,Posted
A00660003076,2.01806E+13,win 7,desktop,Posted
A00660003076,2.01806E+13,win 7,desktop,Posted
A00660003076,2.01806E+13,win 7,desktop,Posted
A00660003076,2.01806E+13,win 7,desktop,Posted
A00660003076,2.01806E+13,win 7,desktop,Posted
A00660003076,2.01806E+13,win 7,desktop,Posted
A00660003076,2.01806E+13,win 7,desktop,Posted
A00660003076,2.01806E+13,win 7,desktop,Posted
A00660003076,2.01806E+13,win 7,desktop,Posted
A00660003085,2.01806E+13,win 7,desktop,Posted
A00660003085,2.01806E+13,win 7,desktop,Posted
A00660003085,2.01806E+13,win 7,desktop,Posted
A00660003085,2.01806E+13,win 7,desktop,Posted
A00660003085,2.01806E+13,win 7,desktop,Posted
A00660003085,2.01806E+13,win 7,desktop,Posted
A00660003085,2.01806E+13,win 7,desktop,Posted
A00660003085,2.01806E+13,win 7,desktop,Posted
A00660003085,2.01806E+13,win 7,desktop,Posted
A00660003085,2.01806E+13,win 7,desktop,Posted
A00660003085,2.01806E+13,win 7,desktop,Posted
A00660003085,2.01806E+13,win 7,desktop,Posted
A00660003085,2.01806E+13,win 7,desktop,Posted
A00660003085,2.01806E+13,win 7,desktop,Posted
A00660003085,2.01806E+13,win 7,desktop,Posted
A00660003085,2.01806E+13,win 7,desktop,Posted
A00660003085,2.01806E+13,win 7,desktop,Posted
A00660003085,2.01806E+13,win 7,desktop,Posted
A00660003087,2.01806E+13,win 7,desktop,Posted
A00660003087,2.01806E+13,win 7,desktop,Posted
A00660003087,2.01806E+13,win 7,desktop,Posted
A00660003087,2.01806E+13,win 7,desktop,Posted
A00660003087,2.01806E+13,win 7,desktop,Posted
A00660003087,2.01806E+13,win 7,desktop,Posted
A00660003087,2.01806E+13,win 7,desktop,Posted
A00660003087,2.01806E+13,win 7,desktop,Posted
A00660003087,2.01806E+13,win 7,desktop,Posted
A00660003087,2.01806E+13,win 7,desktop,Posted
A00660003087,2.01806E+13,win 7,desktop,Posted
A00660003087,2.01806E+13,win 7,desktop,Posted
A00660003087,2.01806E+13,win 7,desktop,Posted
A00660003087,2.01806E+13,win 7,desktop,Posted
A00660003087,2.01806E+13,win 7,desktop,Posted
A00660003087,2.01806E+13,win 7,desktop,Posted
A00660003087,2.01806E+13,win 7,desktop,Posted
A00660003087,2.01806E+13,win 8,desktop,Posted
A00660003087,2.01806E+13,win 7,desktop,Posted
A00660003087,2.01806E+13,win 8,desktop,Posted
A00660003087,2.01806E+13,win 8,desktop,Posted
A00660003087,2.01806E+13,win 8,desktop,Posted
A00660003087,2.01806E+13,win 8,desktop,Posted
A00660003087,2.01806E+13,win 8,desktop,Posted
A00660003087,2.01806E+13,win 8,desktop,Posted
A00660003087,2.01806E+13,win 8,desktop,Posted
A00660003087,2.01806E+13,win 7,desktop,Posted
A00660003087,2.01806E+13,win 8,desktop,Posted
A00660003087,2.01806E+13,win 8,desktop,Posted
A00660003087,2.01806E+13,win 8,desktop,Posted
A00660003087,2.01806E+13,win 8,desktop,Posted
A00660003087,2.01806E+13,win 8,desktop,Posted
A00660003087,2.01806E+13,win 8,desktop,Posted
A00660003087,2.01806E+13,win 8,desktop,Posted
A00660003087,2.01806E+13,win 8,desktop,Posted
A00660003087,2.01806E+13,win 8,desktop,Posted
A00660003087,2.01806E+13,win 8,desktop,Posted
A00660003087,2.01806E+13,win 8,desktop,Posted
A00660003087,2.01806E+13,win 8,desktop,Posted
A00660003087,2.01806E+13,win 8,desktop,Posted
A00660003087,2.01806E+13,win 8,desktop,Posted
A00660003087,2.01806E+13,win 8,desktop,Posted
A00660003087,2.01806E+13,win 8,desktop,Posted
A00660003087,2.01806E+13,win 8,desktop,Posted
A00660003087,2.01806E+13,win 7,desktop,Posted
A00660003087,2.01806E+13,win 7,desktop,Posted
A00660003087,2.01806E+13,win 8,desktop,Posted
A00660003087,2.01806E+13,win 8,desktop,Posted
A00660003087,2.01806E+13,win 8,desktop,Posted
A00660003087,2.01806E+13,win 8,desktop,Posted
A00660003087,2.01806E+13,win 8,desktop,Posted
A00660003087,2.01806E+13,win 7,desktop,Posted
A00660003087,2.01806E+13,win 7,desktop,Posted
A00660003087,2.01806E+13,win 7,desktop,Posted
A00660003087,2.01806E+13,win 7,desktop,Posted
A00660003087,2.01806E+13,win 7,desktop,Posted
A00660003087,2.01806E+13,win 7,desktop,Posted
A00660003087,2.01806E+13,win 7,desktop,Posted
A00660003087,2.01806E+13,win 7,desktop,Posted
A00660003087,2.01806E+13,win 7,desktop,Posted
A00660003087,2.01806E+13,win 8,desktop,Posted
A00660003087,2.01806E+13,win 8,desktop,Posted
A00660003087,2.01806E+13,win 7,desktop,Posted
A00660003087,2.01806E+13,win 8,desktop,Posted
A00660003087,2.01806E+13,win 8,desktop,Posted
A00660003087,2.01806E+13,win 7,desktop,Posted
A00660003087,2.01806E+13,win 7,desktop,Posted
A00660003087,2.01806E+13,win 7,desktop,Posted
A00660003087,2.01806E+13,win 7,desktop,Posted
A00660003087,2.01806E+13,win 7,desktop,Posted
A00660003087,2.01806E+13,win 8,desktop,Posted
A00660003087,2.01806E+13,win 8,desktop,Posted
A00660003087,2.01806E+13,win 8,desktop,Posted
A00660003087,2.01806E+13,win 8,desktop,Posted
A00660003087,2.01806E+13,win 7,desktop,Posted
A00660003087,2.01806E+13,win 7,desktop,Posted
A00660003087,2.01806E+13,win 7,desktop,Posted
A00660003089,2.01806E+13,win 7,desktop,Posted
A00660003089,2.01806E+13,win 7,desktop,Posted
A00660003089,2.01806E+13,win 7,desktop,Posted
A00660003089,2.01806E+13,win 7,desktop,Posted
A00660003089,2.01806E+13,win 7,desktop,Posted
A00660003089,2.01806E+13,win 7,desktop,Posted
A00660003089,2.01806E+13,win 7,desktop,Posted
A00660003089,2.01806E+13,win 7,desktop,Posted
A00660003089,2.01806E+13,win 7,desktop,Posted
A00660003089,2.01806E+13,win 7,desktop,Posted
A00660003089,2.01806E+13,win 7,desktop,Posted
A00660003089,2.01806E+13,win 7,desktop,Posted
A00660003089,2.01806E+13,win 7,desktop,Posted
A00660003089,2.01806E+13,win 7,desktop,Posted
A00660003089,2.01806E+13,win 7,desktop,Posted
A00660003089,2.01806E+13,win 7,desktop,Posted
A00660003089,2.01806E+13,win 7,desktop,Posted
A00660003089,2.01806E+13,win 7,desktop,Posted
A00660003089,2.01806E+13,win 7,desktop,Posted
A00660003089,2.01806E+13,win 7,desktop,Posted
A00660003089,2.01806E+13,win 7,desktop,Posted
A00660003089,2.01806E+13,win 7,desktop,Posted
A00660003089,2.01806E+13,win 7,desktop,Posted
A00660003089,2.01806E+13,win 7,desktop,Posted
A00660003089,2.01806E+13,win 7,desktop,Posted
A00660003089,2.01806E+13,win 7,desktop,Posted
A00660003089,2.01806E+13,win 7,desktop,Posted
A00660003090,2.01806E+13,win 7,desktop,Posted
A00660003090,2.01806E+13,win 7,desktop,Posted
A00660003090,2.01806E+13,win 7,desktop,Posted
A00660003090,2.01806E+13,win 7,desktop,Posted
A00660003090,2.01806E+13,win 7,desktop,Posted
A00660003090,2.01806E+13,win 7,desktop,Posted
A00660003091,2.01806E+13,win 8,desktop,Posted
A00660003091,2.01806E+13,win 8,desktop,Posted
A00660003091,2.01806E+13,win 8,desktop,Posted
A00660003091,2.01806E+13,win 8,desktop,Posted
A00660003091,2.01806E+13,win 8,desktop,Posted
A00660003091,2.01806E+13,win 8,desktop,Posted
A00660003091,2.01806E+13,win 8,desktop,Posted
A00660003091,2.01806E+13,win 8,desktop,Posted
A00660003091,2.01806E+13,win 8,desktop,Posted
A00660003091,2.01806E+13,win 8,desktop,Posted
A00660003091,2.01806E+13,win 8,desktop,Posted
A00660003091,2.01806E+13,win 8,desktop,Posted
A00660003091,2.01806E+13,win 8,desktop,Posted
A00660003091,2.01806E+13,win 8,desktop,Posted
A00660003091,2.01806E+13,win 8,desktop,Posted
A00660003091,2.01806E+13,win 8,desktop,Posted
A00660003091,2.01806E+13,win 8,desktop,Posted
A00660003091,2.01806E+13,win 8,desktop,Posted
A00660003091,2.01806E+13,win 8,desktop,Posted
A00660003091,2.01806E+13,win 8,desktop,Posted
A00660003091,2.01806E+13,win 8,desktop,Posted
A00660003091,2.01806E+13,win 8,desktop,Posted
A00660003091,2.01806E+13,win 8,desktop,Posted
A00660003091,2.01806E+13,win 8,desktop,Posted
A00660003091,2.01806E+13,win 8,desktop,Posted
A00660003091,2.01806E+13,win 8,desktop,Posted
A00660003093,2.01806E+13,win 7,desktop,Posted
A00660003093,2.01806E+13,win 7,desktop,Posted
A00660003093,2.01806E+13,win 7,desktop,Posted
A00660003093,2.01806E+13,win 7,desktop,Posted
A00660003093,2.01806E+13,win 7,desktop,Posted
A00660003094,2.01806E+13,win 8,desktop,Posted
A00660003094,2.01806E+13,win 8,desktop,Posted
A00660003094,2.01806E+13,win 8,desktop,Posted
A00660003094,2.01806E+13,win 8,desktop,Posted
A00660003094,2.01806E+13,win 7,desktop,Posted
A00660003094,2.01806E+13,win 7,desktop,Posted
A00660003094,2.01806E+13,win 7,desktop,Posted
A00660003094,2.01806E+13,win 8,desktop,Posted
A00660003094,2.01806E+13,win 8,desktop,Posted
A00660003094,2.01806E+13,win 8,desktop,Posted
A00660003094,2.01806E+13,win 8,desktop,Posted
A00660003094,2.01806E+13,win 8,desktop,Posted
A00660003094,2.01806E+13,win 8,desktop,Posted
A00660003094,2.01806E+13,win 8,desktop,Posted
A00660003094,2.01806E+13,win 8,desktop,Posted
A00660003094,2.01806E+13,win 8,desktop,Posted
A00660003094,2.01806E+13,win 8,desktop,Posted
A00660003094,2.01806E+13,win 8,desktop,Posted
A00660003094,2.01806E+13,win 8,desktop,Posted
A00660003094,2.01806E+13,win 8,desktop,Posted
A00660003094,2.01806E+13,win 8,desktop,Posted
A00660003094,2.01806E+13,win 8,desktop,Posted
A00660003094,2.01806E+13,win 8,desktop,Posted
A00660003094,2.01806E+13,win 8,desktop,Posted
A00660003094,2.01806E+13,win 8,desktop,Posted
A00660003094,2.01806E+13,win 8,desktop,Posted
A00660003094,2.01806E+13,win 8,desktop,Posted
A00660003095,2.01806E+13,win 7,desktop,Posted
A00660003095,2.01806E+13,win 8,desktop,Posted
A00660003095,2.01806E+13,win 7,desktop,Posted
A00660003095,2.01806E+13,win 7,desktop,Posted
A00660003100,2.01806E+13,win 7,desktop,Posted
A00660003100,2.01806E+13,win 7,desktop,Posted
A00660003100,2.01806E+13,win 7,desktop,Posted
A00660003100,2.01806E+13,win 7,desktop,Posted
A00660003100,2.01806E+13,win 7,desktop,Posted
A00660003100,2.01806E+13,win 7,desktop,Posted
A00660003100,2.01806E+13,win 7,desktop,Posted
A00660003100,2.01806E+13,win 7,desktop,Posted
A00660003100,2.01806E+13,win 7,desktop,Posted
A00660003100,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
A00660003101,2.01806E+13,win 7,desktop,Posted
